,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
7797,91.0,174.0,33.0,101.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,56.0,-8.0,0.0,0.0,1.0,-8.0,1.0,1.0,0.0,40.0,Bad
9893,54.0,189.0,6.0,85.0,7.0,1.0,0.0,50.0,3.0,3,5,10.0,1.0,40.0,0.0,0.0,0.0,81.0,-8.0,4.0,1.0,1.0,100.0,Good
3591,72.0,292.0,8.0,74.0,22.0,0.0,0.0,96.0,5.0,4,6,77.0,4.0,22.0,0.0,4.0,4.0,7.0,57.0,2.0,3.0,0.0,38.0,Good
7256,79.0,190.0,10.0,92.0,20.0,1.0,0.0,91.0,6.0,4,5,22.0,2.0,36.0,0.0,1.0,1.0,7.0,39.0,7.0,6.0,0.0,87.0,Good
1936,81.0,179.0,16.0,99.0,16.0,0.0,0.0,100.0,-7.0,7,8,19.0,0.0,26.0,0.0,0.0,0.0,26.0,-8.0,2.0,1.0,1.0,60.0,Bad
3980,84.0,233.0,37.0,123.0,19.0,1.0,1.0,90.0,20.0,6,4,52.0,0.0,20.0,6.0,0.0,0.0,1.0,-8.0,3.0,1.0,0.0,40.0,Good
5984,56.0,217.0,14.0,101.0,29.0,1.0,1.0,60.0,8.0,4,4,31.0,0.0,23.0,0.0,2.0,2.0,93.0,26.0,9.0,5.0,5.0,100.0,Good
4945,73.0,283.0,2.0,105.0,20.0,0.0,0.0,95.0,6.0,4,6,22.0,2.0,33.0,1.0,1.0,1.0,29.0,65.0,3.0,2.0,1.0,63.0,Bad
3055,78.0,181.0,16.0,48.0,16.0,0.0,0.0,94.0,52.0,6,6,8.0,0.0,13.0,0.0,1.0,1.0,13.0,-8.0,3.0,1.0,0.0,40.0,Bad
6323,65.0,64.0,40.0,49.0,6.0,0.0,0.0,67.0,6.0,4,6,6.0,0.0,100.0,0.0,0.0,0.0,-8.0,72.0,-8.0,3.0,-8.0,100.0,Bad
9245,79.0,163.0,4.0,67.0,33.0,0.0,0.0,97.0,41.0,6,6,33.0,1.0,18.0,4.0,1.0,1.0,16.0,-8.0,3.0,1.0,0.0,40.0,Good
3973,75.0,234.0,0.0,73.0,34.0,1.0,0.0,97.0,30.0,6,5,45.0,6.0,11.0,0.0,2.0,2.0,11.0,88.0,6.0,2.0,1.0,33.0,Good
2539,58.0,205.0,8.0,15.0,4.0,0.0,0.0,100.0,-7.0,7,8,16.0,3.0,25.0,-7.0,3.0,3.0,91.0,-8.0,3.0,1.0,1.0,100.0,Bad
6913,90.0,332.0,8.0,104.0,18.0,0.0,0.0,100.0,-7.0,7,8,20.0,1.0,75.0,-8.0,0.0,0.0,4.0,90.0,1.0,2.0,0.0,100.0,Good
8480,83.0,-8.0,4.0,74.0,12.0,0.0,0.0,100.0,-7.0,7,8,16.0,3.0,31.0,-7.0,1.0,1.0,30.0,-8.0,2.0,1.0,0.0,60.0,Good
8915,72.0,198.0,13.0,91.0,16.0,0.0,0.0,94.0,53.0,6,6,18.0,0.0,39.0,0.0,1.0,1.0,88.0,86.0,5.0,2.0,2.0,100.0,Bad
5135,77.0,155.0,20.0,94.0,13.0,0.0,0.0,100.0,-7.0,7,8,15.0,0.0,53.0,0.0,0.0,0.0,42.0,55.0,3.0,1.0,0.0,50.0,Good
10006,76.0,143.0,6.0,75.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,1.0,36.0,0.0,1.0,1.0,67.0,92.0,1.0,2.0,1.0,50.0,Good
8556,61.0,249.0,9.0,92.0,18.0,0.0,0.0,89.0,19.0,6,6,18.0,1.0,17.0,2.0,2.0,2.0,81.0,-8.0,8.0,1.0,3.0,77.0,Bad
7677,63.0,153.0,4.0,52.0,6.0,1.0,1.0,71.0,17.0,6,3,7.0,1.0,14.0,-7.0,1.0,1.0,54.0,76.0,5.0,1.0,1.0,86.0,Bad
3649,88.0,331.0,3.0,113.0,20.0,0.0,0.0,100.0,-7.0,7,8,28.0,1.0,24.0,7.0,0.0,0.0,10.0,-8.0,4.0,3.0,0.0,70.0,Good
1526,88.0,286.0,76.0,133.0,4.0,0.0,0.0,100.0,-7.0,7,8,5.0,0.0,60.0,0.0,0.0,0.0,9.0,-8.0,1.0,-8.0,0.0,100.0,Good
6522,-9.0,115.0,55.0,78.0,3.0,0.0,0.0,100.0,-7.0,9,8,3.0,0.0,100.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,Bad
7651,89.0,182.0,47.0,100.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,0.0,38.0,-7.0,2.0,2.0,4.0,-8.0,2.0,1.0,0.0,60.0,Bad
2377,66.0,67.0,5.0,124.0,19.0,4.0,3.0,90.0,22.0,6,5,2.0,1.0,35.0,-7.0,0.0,0.0,4.0,8.0,3.0,2.0,0.0,56.0,Bad
8073,65.0,113.0,5.0,60.0,6.0,1.0,1.0,71.0,35.0,6,4,7.0,2.0,29.0,1.0,1.0,1.0,13.0,-8.0,5.0,1.0,0.0,100.0,Good
4463,72.0,140.0,13.0,44.0,7.0,0.0,0.0,100.0,-7.0,7,8,7.0,0.0,71.0,-7.0,0.0,0.0,82.0,69.0,2.0,2.0,1.0,100.0,Bad
2239,76.0,66.0,2.0,31.0,5.0,0.0,0.0,100.0,-7.0,7,8,7.0,3.0,0.0,0.0,1.0,1.0,47.0,-8.0,3.0,-8.0,2.0,100.0,Bad
901,81.0,125.0,29.0,79.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,0.0,30.0,-8.0,0.0,0.0,25.0,-8.0,3.0,1.0,1.0,80.0,Good
6765,84.0,206.0,22.0,92.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,67.0,21.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,50.0,Good
7351,56.0,349.0,2.0,83.0,35.0,0.0,0.0,89.0,21.0,6,6,38.0,7.0,39.0,0.0,3.0,3.0,74.0,83.0,11.0,5.0,6.0,85.0,Bad
9718,86.0,191.0,7.0,80.0,25.0,0.0,0.0,100.0,-7.0,7,8,26.0,3.0,50.0,1.0,2.0,2.0,16.0,98.0,1.0,1.0,0.0,50.0,Good
4164,69.0,105.0,3.0,40.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,3.0,55.0,0.0,0.0,0.0,66.0,74.0,3.0,4.0,1.0,100.0,Bad
7300,76.0,232.0,3.0,81.0,20.0,0.0,0.0,100.0,-7.0,7,8,20.0,3.0,35.0,0.0,1.0,1.0,46.0,94.0,4.0,5.0,3.0,75.0,Good
3005,81.0,307.0,24.0,96.0,26.0,0.0,0.0,100.0,-7.0,7,8,50.0,0.0,27.0,1.0,1.0,1.0,20.0,-8.0,5.0,1.0,1.0,55.0,Good
7341,90.0,324.0,4.0,110.0,13.0,0.0,0.0,100.0,-7.0,7,8,13.0,1.0,54.0,0.0,1.0,1.0,8.0,41.0,2.0,3.0,0.0,83.0,Bad
6428,67.0,152.0,21.0,97.0,25.0,1.0,1.0,96.0,-7.0,5,7,26.0,0.0,35.0,0.0,7.0,6.0,59.0,-8.0,7.0,1.0,2.0,67.0,Bad
10138,68.0,373.0,2.0,105.0,33.0,0.0,0.0,91.0,4.0,4,6,34.0,2.0,50.0,21.0,0.0,0.0,36.0,70.0,3.0,3.0,1.0,55.0,Good
7295,75.0,126.0,9.0,64.0,7.0,0.0,0.0,100.0,-7.0,7,8,7.0,1.0,57.0,0.0,0.0,0.0,101.0,59.0,2.0,3.0,2.0,100.0,Good
9294,68.0,217.0,2.0,110.0,19.0,1.0,1.0,86.0,36.0,5,2,22.0,1.0,55.0,7.0,0.0,0.0,95.0,100.0,3.0,2.0,1.0,100.0,Good
2958,66.0,229.0,7.0,112.0,28.0,1.0,1.0,84.0,18.0,5,3,63.0,2.0,39.0,5.0,0.0,0.0,72.0,83.0,7.0,4.0,1.0,73.0,Bad
10347,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9574,75.0,176.0,7.0,97.0,32.0,0.0,0.0,100.0,-7.0,7,8,34.0,3.0,21.0,-7.0,0.0,0.0,17.0,67.0,9.0,2.0,1.0,67.0,Good
5664,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
5382,60.0,138.0,6.0,64.0,20.0,0.0,0.0,87.0,1.0,4,6,23.0,2.0,57.0,-7.0,1.0,1.0,75.0,39.0,5.0,3.0,1.0,100.0,Bad
10262,89.0,385.0,6.0,94.0,15.0,0.0,0.0,100.0,-7.0,7,8,16.0,1.0,44.0,4.0,1.0,1.0,7.0,-8.0,2.0,1.0,0.0,100.0,Good
5890,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
10043,58.0,10.0,10.0,10.0,3.0,0.0,0.0,100.0,-7.0,7,8,3.0,3.0,100.0,-7.0,1.0,1.0,-8.0,86.0,-8.0,3.0,-8.0,100.0,Good
8753,74.0,229.0,7.0,72.0,26.0,0.0,0.0,92.0,12.0,6,6,28.0,2.0,27.0,-7.0,3.0,3.0,17.0,85.0,2.0,3.0,0.0,45.0,Good
8616,84.0,276.0,18.0,80.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,0.0,33.0,17.0,0.0,0.0,12.0,-8.0,3.0,2.0,0.0,56.0,Good
5853,66.0,135.0,1.0,68.0,24.0,0.0,0.0,67.0,10.0,4,6,27.0,2.0,19.0,0.0,1.0,1.0,16.0,-8.0,5.0,2.0,0.0,44.0,Bad
1271,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
6493,58.0,264.0,13.0,78.0,24.0,0.0,0.0,92.0,1.0,4,6,25.0,0.0,28.0,0.0,5.0,4.0,70.0,23.0,13.0,2.0,5.0,94.0,Bad
9348,71.0,236.0,1.0,69.0,19.0,0.0,0.0,91.0,2.0,4,6,22.0,3.0,50.0,1.0,4.0,3.0,18.0,-8.0,3.0,2.0,0.0,56.0,Good
2686,80.0,191.0,5.0,112.0,18.0,0.0,0.0,100.0,-7.0,7,8,31.0,2.0,35.0,-7.0,0.0,0.0,32.0,-8.0,7.0,1.0,1.0,69.0,Good
4401,86.0,256.0,14.0,84.0,18.0,0.0,0.0,100.0,-7.0,7,8,18.0,0.0,44.0,0.0,1.0,1.0,21.0,76.0,2.0,3.0,0.0,45.0,Bad
9140,69.0,208.0,23.0,125.0,7.0,2.0,0.0,73.0,24.0,6,5,11.0,0.0,73.0,-7.0,5.0,5.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0,Bad
7635,51.0,129.0,14.0,72.0,8.0,5.0,3.0,54.0,3.0,1,3,13.0,0.0,38.0,-7.0,1.0,1.0,95.0,80.0,3.0,2.0,2.0,100.0,Bad
4073,64.0,231.0,1.0,67.0,32.0,1.0,1.0,100.0,-7.0,6,8,27.0,5.0,12.0,1.0,6.0,6.0,53.0,-8.0,4.0,1.0,4.0,75.0,Bad
7153,78.0,281.0,1.0,98.0,44.0,0.0,0.0,100.0,-7.0,7,8,48.0,4.0,31.0,0.0,1.0,1.0,24.0,19.0,7.0,1.0,2.0,50.0,Bad
1319,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
5179,65.0,194.0,15.0,95.0,19.0,0.0,0.0,95.0,4.0,4,6,20.0,0.0,50.0,0.0,4.0,4.0,51.0,-8.0,4.0,1.0,2.0,83.0,Bad
7829,70.0,294.0,4.0,98.0,29.0,0.0,0.0,91.0,8.0,4,6,32.0,1.0,53.0,0.0,2.0,2.0,30.0,-8.0,4.0,2.0,1.0,86.0,Bad
10192,62.0,340.0,11.0,97.0,18.0,4.0,1.0,52.0,14.0,6,4,24.0,1.0,39.0,8.0,0.0,0.0,68.0,83.0,3.0,3.0,2.0,78.0,Bad
4113,92.0,132.0,15.0,103.0,24.0,0.0,0.0,100.0,-7.0,7,8,24.0,0.0,52.0,4.0,1.0,1.0,0.0,-8.0,1.0,-8.0,0.0,50.0,Bad
8800,79.0,87.0,1.0,50.0,10.0,0.0,0.0,100.0,-7.0,7,8,11.0,1.0,82.0,3.0,1.0,1.0,-8.0,30.0,1.0,3.0,-8.0,100.0,Bad
8452,63.0,162.0,1.0,49.0,22.0,0.0,0.0,92.0,40.0,6,6,24.0,6.0,33.0,0.0,8.0,6.0,69.0,97.0,6.0,2.0,2.0,89.0,Bad
3162,90.0,332.0,6.0,121.0,7.0,0.0,0.0,100.0,-7.0,7,8,11.0,1.0,0.0,23.0,0.0,0.0,14.0,-8.0,3.0,-8.0,0.0,60.0,Good
1722,65.0,56.0,1.0,35.0,37.0,0.0,0.0,100.0,-7.0,7,8,39.0,3.0,13.0,0.0,0.0,0.0,65.0,93.0,15.0,2.0,8.0,62.0,Bad
3796,62.0,335.0,2.0,26.0,19.0,0.0,0.0,100.0,-7.0,7,8,7.0,7.0,29.0,0.0,2.0,2.0,49.0,-8.0,6.0,4.0,4.0,67.0,Good
9179,75.0,189.0,11.0,73.0,27.0,0.0,0.0,96.0,58.0,6,6,28.0,1.0,43.0,22.0,0.0,0.0,65.0,78.0,3.0,3.0,2.0,75.0,Good
6044,78.0,202.0,2.0,70.0,15.0,0.0,0.0,94.0,-8.0,6,6,17.0,4.0,18.0,1.0,1.0,1.0,10.0,-8.0,4.0,1.0,0.0,38.0,Good
9082,72.0,156.0,8.0,61.0,21.0,0.0,0.0,95.0,-8.0,6,6,21.0,2.0,52.0,-7.0,1.0,1.0,67.0,-8.0,7.0,-8.0,2.0,100.0,Bad
4061,71.0,446.0,14.0,109.0,25.0,0.0,0.0,100.0,-7.0,7,8,32.0,0.0,8.0,19.0,0.0,0.0,66.0,-8.0,5.0,1.0,4.0,44.0,Good
818,89.0,200.0,1.0,69.0,15.0,0.0,0.0,100.0,-7.0,7,8,18.0,1.0,28.0,0.0,1.0,1.0,3.0,-8.0,2.0,1.0,0.0,75.0,Good
2580,66.0,123.0,4.0,48.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,4.0,14.0,-7.0,2.0,2.0,76.0,-8.0,7.0,1.0,5.0,75.0,Bad
5154,54.0,27.0,9.0,19.0,8.0,1.0,1.0,100.0,-7.0,7,8,8.0,2.0,100.0,-7.0,2.0,1.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,Bad
1866,72.0,285.0,1.0,76.0,52.0,0.0,0.0,96.0,19.0,6,6,53.0,7.0,13.0,0.0,3.0,3.0,13.0,58.0,4.0,3.0,1.0,25.0,Good
9212,88.0,159.0,11.0,133.0,15.0,0.0,0.0,100.0,-7.0,7,8,18.0,1.0,50.0,7.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,40.0,Good
731,57.0,130.0,6.0,38.0,15.0,0.0,0.0,80.0,1.0,4,6,15.0,1.0,27.0,13.0,0.0,0.0,84.0,71.0,6.0,3.0,4.0,82.0,Bad
9288,85.0,281.0,4.0,94.0,39.0,0.0,0.0,98.0,48.0,6,6,43.0,4.0,33.0,0.0,3.0,2.0,14.0,90.0,7.0,4.0,0.0,48.0,Good
6838,62.0,171.0,15.0,64.0,3.0,1.0,1.0,60.0,29.0,6,4,5.0,0.0,60.0,4.0,1.0,1.0,113.0,-8.0,1.0,1.0,-8.0,100.0,Bad
4252,60.0,63.0,7.0,31.0,5.0,1.0,1.0,83.0,25.0,6,2,6.0,1.0,33.0,0.0,2.0,2.0,91.0,83.0,2.0,2.0,1.0,100.0,Bad
3832,69.0,315.0,8.0,81.0,41.0,0.0,0.0,100.0,-7.0,7,8,55.0,1.0,45.0,0.0,3.0,3.0,57.0,93.0,2.0,9.0,2.0,79.0,Good
1439,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
7359,44.0,59.0,2.0,26.0,18.0,3.0,2.0,81.0,3.0,2,4,23.0,3.0,36.0,0.0,5.0,5.0,77.0,58.0,5.0,5.0,0.0,77.0,Bad
2155,72.0,263.0,15.0,103.0,22.0,0.0,0.0,100.0,-7.0,7,8,24.0,0.0,25.0,0.0,0.0,0.0,72.0,-8.0,9.0,2.0,2.0,92.0,Bad
2378,79.0,317.0,16.0,144.0,21.0,0.0,0.0,86.0,29.0,6,6,17.0,0.0,14.0,-7.0,2.0,2.0,19.0,-8.0,5.0,-8.0,1.0,38.0,Bad
1661,66.0,77.0,5.0,25.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,5.0,13.0,0.0,1.0,1.0,93.0,72.0,5.0,1.0,1.0,100.0,Bad
10439,79.0,224.0,4.0,84.0,61.0,0.0,0.0,97.0,28.0,6,6,61.0,4.0,21.0,2.0,4.0,4.0,1.0,98.0,5.0,2.0,1.0,32.0,Good
360,73.0,337.0,4.0,110.0,6.0,2.0,0.0,67.0,26.0,6,5,9.0,2.0,67.0,0.0,1.0,1.0,-8.0,82.0,-8.0,3.0,-8.0,100.0,Good
2772,83.0,161.0,3.0,85.0,24.0,0.0,0.0,100.0,-7.0,7,8,8.0,1.0,21.0,-7.0,1.0,1.0,5.0,75.0,4.0,2.0,0.0,50.0,Good
1406,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
167,65.0,256.0,40.0,190.0,23.0,1.0,1.0,85.0,5.0,4,4,27.0,0.0,52.0,5.0,0.0,0.0,75.0,27.0,4.0,3.0,1.0,88.0,Good
7476,65.0,59.0,3.0,27.0,15.0,0.0,0.0,100.0,-7.0,7,8,17.0,5.0,41.0,0.0,0.0,0.0,75.0,99.0,5.0,2.0,2.0,78.0,Bad
3395,82.0,222.0,3.0,73.0,38.0,0.0,0.0,100.0,-7.0,7,8,39.0,3.0,31.0,0.0,2.0,2.0,8.0,100.0,3.0,2.0,0.0,38.0,Good
8014,87.0,436.0,2.0,98.0,30.0,0.0,0.0,100.0,-7.0,7,8,33.0,2.0,9.0,2.0,1.0,1.0,11.0,97.0,7.0,1.0,1.0,73.0,Good
10237,62.0,206.0,4.0,64.0,18.0,0.0,0.0,78.0,34.0,6,6,18.0,3.0,67.0,0.0,4.0,4.0,73.0,57.0,4.0,1.0,1.0,100.0,Bad
332,52.0,132.0,13.0,62.0,21.0,1.0,1.0,86.0,5.0,4,2,22.0,0.0,32.0,0.0,1.0,1.0,41.0,90.0,10.0,2.0,1.0,80.0,Bad
6008,89.0,320.0,26.0,139.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,11.0,1.0,1.0,1.0,1.0,-8.0,2.0,-8.0,0.0,40.0,Good
10234,65.0,140.0,9.0,67.0,17.0,2.0,0.0,87.0,44.0,6,5,23.0,1.0,30.0,6.0,0.0,0.0,84.0,88.0,4.0,4.0,3.0,89.0,Bad
9334,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
1887,67.0,176.0,5.0,79.0,22.0,2.0,0.0,83.0,61.0,6,5,24.0,4.0,21.0,0.0,0.0,0.0,61.0,95.0,7.0,2.0,2.0,90.0,Bad
9649,82.0,221.0,11.0,87.0,25.0,0.0,0.0,100.0,-7.0,7,8,25.0,1.0,32.0,11.0,0.0,0.0,15.0,36.0,6.0,3.0,0.0,69.0,Good
9485,80.0,116.0,2.0,62.0,24.0,0.0,0.0,100.0,-7.0,7,8,26.0,1.0,23.0,0.0,1.0,1.0,23.0,81.0,3.0,2.0,1.0,83.0,Good
5505,89.0,209.0,1.0,96.0,22.0,0.0,0.0,100.0,-7.0,7,8,26.0,3.0,38.0,5.0,1.0,1.0,18.0,59.0,2.0,3.0,0.0,71.0,Good
3738,59.0,107.0,3.0,42.0,25.0,0.0,0.0,96.0,3.0,4,6,8.0,5.0,12.0,1.0,2.0,2.0,48.0,80.0,7.0,2.0,2.0,50.0,Bad
3978,71.0,385.0,4.0,89.0,23.0,0.0,0.0,96.0,55.0,6,6,23.0,2.0,39.0,12.0,0.0,0.0,53.0,59.0,8.0,3.0,3.0,85.0,Good
1350,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
4089,80.0,132.0,3.0,51.0,13.0,0.0,0.0,92.0,-8.0,6,6,13.0,1.0,46.0,1.0,4.0,4.0,2.0,77.0,1.0,3.0,0.0,100.0,Bad
6556,65.0,120.0,8.0,63.0,5.0,1.0,0.0,80.0,18.0,6,5,10.0,1.0,80.0,0.0,5.0,5.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0,Bad
2412,75.0,247.0,1.0,80.0,28.0,0.0,0.0,87.0,17.0,6,6,46.0,2.0,23.0,-7.0,2.0,2.0,8.0,97.0,4.0,2.0,1.0,40.0,Bad
2019,74.0,219.0,13.0,90.0,30.0,0.0,0.0,100.0,-7.0,7,8,30.0,0.0,33.0,0.0,2.0,2.0,28.0,-8.0,9.0,2.0,1.0,79.0,Good
2916,82.0,233.0,2.0,92.0,56.0,0.0,0.0,100.0,-7.0,7,8,66.0,9.0,49.0,0.0,1.0,1.0,8.0,64.0,2.0,13.0,2.0,62.0,Good
5631,68.0,21.0,13.0,16.0,3.0,0.0,0.0,67.0,3.0,4,6,3.0,0.0,67.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,0.0,67.0,Bad
9753,56.0,314.0,9.0,111.0,16.0,0.0,0.0,94.0,3.0,4,6,17.0,2.0,18.0,0.0,0.0,0.0,78.0,96.0,6.0,1.0,3.0,70.0,Bad
2240,70.0,320.0,4.0,65.0,31.0,0.0,0.0,100.0,-7.0,7,8,28.0,4.0,29.0,-7.0,4.0,4.0,32.0,76.0,4.0,3.0,1.0,47.0,Good
2840,58.0,183.0,32.0,95.0,8.0,8.0,8.0,67.0,3.0,0,2,5.0,0.0,0.0,-8.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,25.0,Bad
10017,67.0,171.0,7.0,23.0,23.0,0.0,0.0,100.0,-7.0,7,8,23.0,4.0,13.0,-7.0,1.0,1.0,65.0,92.0,12.0,2.0,4.0,79.0,Bad
4527,55.0,201.0,40.0,114.0,19.0,6.0,2.0,63.0,4.0,3,5,24.0,0.0,42.0,-7.0,0.0,0.0,50.0,-8.0,6.0,2.0,1.0,100.0,Bad
7655,72.0,177.0,3.0,62.0,33.0,0.0,0.0,94.0,12.0,6,6,33.0,1.0,12.0,-7.0,1.0,1.0,10.0,-8.0,5.0,1.0,0.0,46.0,Good
3861,84.0,222.0,7.0,101.0,25.0,0.0,0.0,100.0,-7.0,7,8,39.0,1.0,24.0,0.0,1.0,1.0,9.0,-8.0,5.0,1.0,0.0,46.0,Good
527,70.0,148.0,2.0,79.0,18.0,0.0,0.0,90.0,26.0,6,6,21.0,1.0,38.0,-7.0,3.0,2.0,38.0,100.0,2.0,2.0,2.0,63.0,Bad
2115,55.0,193.0,9.0,64.0,24.0,0.0,0.0,92.0,4.0,4,6,24.0,2.0,17.0,0.0,1.0,1.0,78.0,10.0,11.0,3.0,6.0,88.0,Good
3452,79.0,196.0,4.0,65.0,10.0,0.0,0.0,100.0,-7.0,7,8,67.0,1.0,55.0,10.0,0.0,0.0,-8.0,50.0,1.0,2.0,-8.0,100.0,Good
9969,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9265,78.0,267.0,3.0,73.0,35.0,0.0,0.0,97.0,52.0,6,6,35.0,2.0,43.0,2.0,2.0,2.0,27.0,91.0,4.0,4.0,1.0,80.0,Bad
5932,65.0,185.0,3.0,66.0,11.0,3.0,3.0,92.0,60.0,6,3,12.0,4.0,17.0,-7.0,1.0,1.0,65.0,98.0,3.0,2.0,1.0,63.0,Good
6148,62.0,341.0,16.0,87.0,12.0,1.0,0.0,93.0,2.0,4,5,14.0,0.0,14.0,7.0,0.0,0.0,56.0,89.0,6.0,1.0,2.0,78.0,Bad
1421,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
6839,72.0,206.0,6.0,65.0,43.0,0.0,0.0,100.0,-7.0,7,8,44.0,1.0,34.0,0.0,1.0,1.0,66.0,60.0,7.0,3.0,4.0,91.0,Good
7020,91.0,242.0,38.0,116.0,20.0,0.0,0.0,100.0,-7.0,7,8,20.0,0.0,30.0,-8.0,0.0,0.0,4.0,-8.0,3.0,-8.0,0.0,50.0,Good
1589,66.0,46.0,6.0,26.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,1.0,70.0,0.0,3.0,3.0,94.0,59.0,2.0,3.0,1.0,83.0,Bad
6322,65.0,388.0,4.0,51.0,11.0,1.0,1.0,100.0,-7.0,7,8,13.0,8.0,42.0,0.0,0.0,0.0,80.0,95.0,6.0,1.0,2.0,100.0,Bad
9363,91.0,254.0,16.0,126.0,15.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,50.0,11.0,0.0,0.0,1.0,-8.0,1.0,2.0,0.0,75.0,Good
5979,86.0,153.0,14.0,75.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,0.0,1.0,2.0,2.0,1.0,-8.0,1.0,-8.0,0.0,11.0,Good
1833,79.0,175.0,2.0,66.0,42.0,0.0,0.0,100.0,-7.0,7,8,43.0,6.0,16.0,0.0,1.0,1.0,3.0,96.0,4.0,2.0,1.0,27.0,Good
9996,63.0,285.0,9.0,61.0,15.0,0.0,0.0,88.0,44.0,6,6,16.0,1.0,63.0,0.0,4.0,4.0,91.0,-8.0,4.0,2.0,2.0,100.0,Bad
8622,80.0,93.0,2.0,34.0,13.0,0.0,0.0,100.0,-7.0,7,8,15.0,3.0,40.0,7.0,0.0,0.0,6.0,84.0,3.0,3.0,0.0,67.0,Good
1527,82.0,103.0,67.0,85.0,1.0,0.0,0.0,50.0,62.0,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,-8.0,-8.0,0.0,Bad
