,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
17017,36.0,Private,Masters,14,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,India,<=50K
23059,71.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
21707,46.0,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
13403,67.0,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
19830,33.0,Local-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
1667,37.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
17625,35.0,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Canada,<=50K
22553,20.0,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0.0,0.0,35.0,United-States,<=50K
23896,41.0,Private,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
20831,43.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
12494,33.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
19337,25.0,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
13399,23.0,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29396,29.0,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
28418,28.0,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
21547,25.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
11643,32.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
9621,36.0,Private,11th,7,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30752,47.0,State-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
13452,27.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
14097,21.0,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,16.0,United-States,<=50K
32315,54.0,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
23327,65.0,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
16055,57.0,Self-emp-not-inc,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,Mexico,<=50K
10451,27.0,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18399,24.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2443,34.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
28742,39.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30675,28.0,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19589,28.0,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
23494,20.0,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
22989,23.0,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
11012,43.0,Private,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25419,25.0,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0.0,0.0,24.0,United-States,<=50K
3527,30.0,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464.0,0.0,40.0,Mexico,<=50K
20055,52.0,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20056,40.0,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17074,38.0,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
10834,30.0,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
6081,25.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
10741,48.0,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
20704,59.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,37.0,United-States,>50K
12296,23.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
8633,44.0,Private,1st-4th,2,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
14099,49.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28519,52.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9722,23.0,State-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
30165,19.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19628,36.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
29179,40.0,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
31062,32.0,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
10121,42.0,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27212,50.0,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
28345,38.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31817,44.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,55.0,United-States,<=50K
24759,21.0,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
19716,24.0,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,Mexico,<=50K
7710,19.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
21412,42.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2871,40.0,Self-emp-not-inc,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
412,55.0,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,Germany,>50K
2423,41.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
14810,19.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
24534,63.0,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32548,37.0,Private,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
1241,17.0,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0.0,1602.0,18.0,United-States,<=50K
23472,36.0,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
25095,49.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
13309,20.0,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
26712,53.0,Federal-gov,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
16339,35.0,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
4705,32.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
27519,23.0,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
28097,30.0,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
8114,30.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
2790,41.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,42.0,United-States,>50K
5233,46.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
5921,49.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
975,29.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,60.0,Germany,>50K
11117,28.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
2980,71.0,Private,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Male,6097.0,0.0,40.0,United-States,>50K
3129,45.0,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013.0,0.0,45.0,United-States,<=50K
4880,23.0,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
15731,53.0,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,21.0,Japan,>50K
28941,39.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
6529,48.0,State-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,56.0,United-States,>50K
29731,24.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
30175,24.0,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
15108,37.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
13372,26.0,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30526,51.0,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
15200,62.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30236,32.0,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28122,38.0,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
30724,22.0,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
348,51.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
9829,28.0,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27397,36.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,Yugoslavia,>50K
15699,66.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29226,28.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
6302,20.0,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
24597,31.0,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
11561,18.0,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,25.0,United-States,<=50K
10388,19.0,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
28388,35.0,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
11974,26.0,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
25404,44.0,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
5668,52.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
3011,32.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
9484,44.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
8475,41.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
7906,42.0,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23671,19.0,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
14441,34.0,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
11435,48.0,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
8524,23.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
32101,18.0,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,5.0,United-States,<=50K
26593,31.0,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,Japan,<=50K
15545,54.0,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K
24274,27.0,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,37.0,United-States,<=50K
15378,29.0,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,6.0,United-States,<=50K
23445,56.0,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
3145,32.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013.0,0.0,55.0,United-States,<=50K
13494,54.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,<=50K
15155,52.0,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
23651,41.0,Self-emp-not-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,>50K
12769,40.0,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
2613,49.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,30.0,United-States,>50K
17862,37.0,Federal-gov,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
27618,39.0,Private,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
8536,41.0,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21674,65.0,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29876,18.0,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
9801,33.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26431,34.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9609,43.0,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
31906,43.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
5581,47.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,35.0,Outlying-US(Guam-USVI-etc),<=50K
11991,43.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
12018,57.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
23544,35.0,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
19357,63.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
10825,28.0,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,Mexico,<=50K
23404,42.0,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
21206,29.0,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24275,19.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,23.0,United-States,<=50K
26775,74.0,State-gov,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
15353,50.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28300,44.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
15989,40.0,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
15220,38.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21298,39.0,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
26131,40.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
448,39.0,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1977.0,45.0,Philippines,>50K
1739,90.0,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051.0,0.0,60.0,United-States,>50K
8725,76.0,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
23211,22.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27362,45.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23136,37.0,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
26078,31.0,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
10133,49.0,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
3168,40.0,Private,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,4934.0,0.0,47.0,United-States,>50K
31642,33.0,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29790,49.0,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
13951,44.0,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
14528,35.0,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
19606,38.0,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27250,24.0,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
18053,42.0,State-gov,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
26211,33.0,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
13102,42.0,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,7.0,United-States,<=50K
5203,48.0,Private,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
295,30.0,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
